HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.6130023970906067,0.48648283734199893,0.6546231838706501,0.5131452367328966,0.4560189970818954,0.565542221975845,0.3160101443971105,-0.9659258262862639,-0.2588190451129868,0.9999233057486243,0.01238477374614508
0.6253900137696389,0.45043711568232725,0.6754109338510317,0.5078871473367516,0.4214329931187712,0.48268055295189133,0.29634435062922476,-1.0,-1.561199418025015e-12,0.9999319258399807,0.0116680626475586
0.6176477492126329,0.4594485440930541,0.6708819029342896,0.505221072099312,0.3962420004180079,0.5035091711265118,0.29494678848788086,-0.9659258262908383,0.25881904509591475,0.9999400322172053,0.01095134555451538
0.6145508477979488,0.39643577380423467,0.6708819029342896,0.43945790645142,0.40253973628581813,0.5379216701326512,0.2921316908715925,-0.8660254037904971,0.49999999998950645,0.9999476248761335,0.010234622835228184
0.6795627561089135,0.5450571500703985,0.751361258343437,0.5947567228196018,0.3584554867521017,0.4964908423678608,0.29073412873024856,-0.7071067811885577,0.7071067811845373,0.9999547038128646,0.009517894857912669
0.8250711018448548,0.7387357004572538,0.8625769676709212,0.7289491293528253,0.6006607488022027,0.5587502883072718,0.2837063523159718,-0.5000000000070328,0.8660254037803783,0.9999612690237617,0.008801161990787192
0.8452009500200062,0.8018157073491059,0.8634675279743578,0.8026364508059459,0.5754697561014392,0.565542221975845,0.27528101376035113,-0.25881904510140674,0.9659258262893667,0.999967320505452,0.008084424602072619
0.8421040706459133,0.8018157073491059,0.8752226522085027,0.8052284914497194,0.5723724807068886,0.5793524978974418,0.28510391445731575,-4.1245435696195336e-12,1.0,0.9999728582548266,0.007367683059992145
0.8529432366176032,0.8108271598101259,0.8897002688642346,0.8052284914497194,0.5754697561014392,0.5723341556444181,0.29073412873024856,0.2588190450934387,0.9659258262915018,0.9999778822690404,0.006650937732771094
0.8343617840483162,0.7657699937061987,0.8652740300715822,0.747389481607056,0.5534792238739356,0.5311297364640781,0.29774193181092484,0.4999999999998888,0.8660254037845029,0.9999823925455124,0.005934188988636737
0.8715246451057082,0.8063214496131448,0.907790962510277,0.8341850048395282,0.5848647673638002,0.599954734476357,0.2879190120736041,0.7071067811827247,0.7071067811903703,0.9999863890819253,0.005217437195818099
0.8591370394469715,0.7882985767581623,0.8824741876794753,0.7762719427464867,0.6603345111578589,0.6481774959097206,0.2879190120736041,0.8660254037790966,0.5000000000092527,0.999989871876226,0.004500682722545772
0.8513947969305566,0.7297242479962338,0.8535189058374371,0.686810344276575,0.7296097533923387,0.6828163900059381,0.2823087901746279,0.9659258262887034,0.2588190451038827,0.9999928409266253,0.0037839259370517258
0.8049412095885211,0.7297242479962338,0.7992723034508102,0.7025846212933661,0.7107164965593856,0.6896083236745112,0.29073412873024856,1.0,6.687887721214053e-12,0.9999952962315977,0.0030671672075691164
0.6083570339482849,0.6036314467652693,0.6528166635744603,0.6105309998363929,0.41823248341598923,0.599954734476357,0.27388343257865105,0.9659258262921653,-0.25881904509096276,0.9999972377898818,0.0023504069023321003
0.5216667936939401,0.5585742966948709,0.5705307727033185,0.5920906652388742,0.3836465040676262,0.5587502883072718,0.2921316908715925,0.8660254037857845,-0.4999999999976689,0.9999986656004802,0.0016336453895756417
0.3003073846956395,0.6666442411043818,0.31555647073434095,0.6894764195140145,0.449721236599324,0.6275752863195507,0.29073412873024856,0.7071067811921828,-0.7071067811809122,0.9999995796626594,0.0009168830375353269
0.17028357909400565,0.6396771924752341,0.1591522087210704,0.631563375077685,0.4811067308596663,0.599954734476357,0.2837063523159718,0.5000000000114726,-0.8660254037778149,0.9999999799759497,0.00020012021444717226
0.12847535489429174,0.5045057101969812,0.12749986447837136,0.4973709641302835,0.3962420004180079,0.565542221975845,0.28510391445731575,0.2588190451063587,-0.9659258262880399,0.9999998665401455,-0.0005166427114525634
0.150153686837672,0.563080022925381,0.1555137259751212,0.5947567228196018,0.38054922867307556,0.5723341556444181,0.31461258225576655,9.251231872808572e-12,-1.0,0.999999239355305,-0.0012334053719275685
0.23065011324235302,0.5045057101969812,0.23779961987942388,0.5315855801587712,0.38054922867307556,0.5793524978974418,0.32162038533644294,-0.25881904510254283,-0.9659258262890624,0.9999980984217504,-0.0019501673987985114
0.34518940075027055,0.5225285670184349,0.36710601072030685,0.5368436783832723,0.3962420004180079,0.6069730497406354,0.3230379208113873,-0.499999999995449,-0.8660254037870662,0.9999964437400679,-0.002666928423715855
0.4117728720834182,0.49549427376949007,0.4412243788292747,0.5289195049213318,0.4056369870656076,0.5723341556444181,0.32443548295273117,-0.7071067811790996,-0.7071067811939955,0.9999942753111076,-0.003383688078501109
0.5603781164789697,0.46845998052054527,0.5831764390419347,0.5026290535264285,0.4780094800798768,0.565542221975845,0.32162038533644294,-0.8660254037838092,-0.5000000000010901,0.9999915931359837,-0.004100445994919642
0.6068085832409429,0.44142567925483606,0.6528166635744603,0.494704888892844,0.42773072898658143,0.5103011182894577,0.30618722465978976,-0.9659258262873764,-0.2588190451088347,0.9999883972160739,-0.004817201804737715
0.6315838276193028,0.42797578526692515,0.6799399647677737,0.4841887056863759,0.40253973628581813,0.48969889520491505,0.3005570294272132,-1.0,-1.181457602440309e-11,0.9999846875530203,-0.005533955139722673
0.6315838276193028,0.4324142508441092,0.6763269120427504,0.4789306162902308,0.43392525516092156,0.5035091711265118,0.2921316908715925,-0.9659258262897258,0.2588190451000668,0.9999804641487285,-0.006250705631643132
0.6238415630622968,0.3694014725385255,0.6763269120427504,0.4210175597149119,0.3962420004180079,0.48268055295189133,0.28510391445731575,-0.8660254037883478,0.4999999999932291,0.9999757270053685,-0.006967452912269169
0.6563359624378957,0.49098856357250886,0.7124828329159785,0.565800200601437,0.3679537323226939,0.47588861928331816,0.2879190120736041,-0.7071067811958079,0.7071067811772871,0.9999704761253739,-0.007684196613372509
0.7306385860132083,0.6171486094232705,0.8092209255877307,0.631563375077685,0.34276273962193055,0.4620783433617214,0.2780961113766395,-0.5000000000033101,0.8660254037825276,0.9999647115114424,-0.008400936366726716
0.7538653796842262,0.6351714822782529,0.8318406380178716,0.6710360849164959,0.31757174692116724,0.4482680674401245,0.2696507994874184,-0.25881904511131076,0.965925826286713,0.9999584331665354,-0.009117671804107387
0.699692626324656,0.6531943230661776,0.7242379571501236,0.6368214556454741,0.550278763400676,0.7172289025064502,0.2682532373460744,1.739950523692427e-13,1.0,0.9999516410938787,-0.009834402557292331
0.787931339326934,0.6981842445503079,0.8056078728627075,0.6500037096752037,0.5691719710041068,0.5587502883072718,0.26543813972978614,0.2588190450975908,0.9659258262903893,0.9999443352969614,-0.010551128258061765
0.79567360388394,0.6936785343533267,0.8110274276849552,0.6973265407255771,0.6163534959323738,0.6069730497406354,0.2640405775884422,0.49999999999100914,0.8660254037896296,0.999936515779537,-0.0112678485381985
0.8328133443612695,0.7477471208512163,0.841763781603292,0.7421313833825549,0.6415444886331372,0.6966266659275349,0.2640405775884422,0.7071067811857643,0.7071067811873308,0.9999281825456228,-0.011984563029488136
0.8157803755602112,0.6891728241563455,0.8408732455651426,0.6710360849164959,0.6383439789303552,0.599954734476357,0.2696507994874184,0.8660254037812459,0.50000000000553,0.9999193355994999,-0.012701271363719244
0.849846313162328,0.6396771924752341,0.8598544752493343,0.6578538132300542,0.6729299828934795,0.5723341556444181,0.26685567520473047,0.9659258262860496,0.2588190451137868,0.9999099749457133,-0.01341797317268356
0.7027895497799312,0.6216543196202517,0.6844435535309463,0.6000148210441028,0.7233119682950061,0.6551958381627444,0.27106833496236277,1.0,2.3893490992252763e-12,0.9999001005890724,-0.014134668088176169
0.5495389394869841,0.6621385309074008,0.585898946629326,0.686810344276575,0.4214329931187712,0.5861444585547602,0.2780961113766395,0.9659258262910527,-0.2588190450951148,0.9998897125346499,-0.014851355741995701
0.30650119854530333,0.49549427376949007,0.32189201588095107,0.5473598571755623,0.3836465040676262,0.544940012385675,0.29494678848788086,0.8660254037909112,-0.49999999998878925,0.9998788107877825,-0.015568035765944515
0.20587487988428863,0.5856085899438157,0.21067631868611042,0.5973487458066633,0.3993392511977973,0.5723341556444181,0.30898236798283385,0.7071067811891434,-0.7071067811839518,0.9998673953540713,-0.016284707791828893
0.17028357909400565,0.626160029817233,0.149203610849437,0.5973487458066633,0.449721236599324,0.6207833526509776,0.3075848058414899,0.50000000000775,-0.8660254037799642,0.9998554662393808,-0.01700137145145922
0.07275418388826621,0.567585733122362,0.06330468848539827,0.5973487458066633,0.37105098310248336,0.5723341556444181,0.30898236798283385,0.25881904510220666,-0.9659258262891525,0.9998430234498396,-0.01771802637665018
0.06656033697771563,0.5540685864978897,0.07233729603266942,0.5341776031458327,0.37105098310248336,0.5861444585547602,0.3075848058414899,4.952693250819795e-12,-1.0,0.99983006699184,-0.018434672199220955
0.14550832369535022,0.5360457136429073,0.15370719961260965,0.5526179465717074,0.3679537323226939,0.5587502883072718,0.3356759191246402,-0.2588190450926388,-0.9659258262917162,0.9998165968720386,-0.019151308550995387
0.21516560616893224,0.5225285670184349,0.21609587350835824,0.4552321790540331,0.37425149280526526,0.5723341556444181,0.33988859792262854,-0.49999999999917166,-0.8660254037849169,0.9998026130973556,-0.019867935063802196
0.34364095004292844,0.5090114203939624,0.3634675158417141,0.5158113119703361,0.38054922867307556,0.5723341556444181,0.34971149861959316,-0.7071067811821392,-0.7071067811909559,0.9997881156749752,-0.020584551369475148
0.4984400027779961,0.4774714169480364,0.5533560739313799,0.5236614155251866,0.4465207515113032,0.5587502883072718,0.355341712892526,-0.8660254037786825,-0.5000000000099698,0.9997731046123453,-0.021301157099853266
0.5975178679765948,0.44142567925483606,0.6410615332739934,0.49211287473413845,0.42773072898658143,0.4964908423678608,0.3258330450940752,-0.965925826288489,-0.2588190451046827,0.9997575799171778,-0.022017751886780988
0.6300353769119607,0.42797578526692515,0.6799399647677737,0.4789306162902308,0.41823248341598923,0.47588861928331816,0.32443548295273117,-1.0,-7.516037402414313e-12,0.9997415415974487,-0.02273433536210839
0.6424229935909929,0.4324142508441092,0.6880820362768955,0.4736725268940858,0.44342350073151376,0.5311297364640781,0.3131950467808222,-0.9659258262923796,0.2588190450901628,0.9997249896613976,-0.023450907157691353
0.6516905992955739,0.4009414840012159,0.7188183901952322,0.4762645432598803,0.40253973628581813,0.5241113942110545,0.3075848058414899,-0.8660254037861985,0.49999999999695177,0.9997079241175278,-0.024167466905391757
0.645519895005677,0.4549428338960728,0.7296575362376585,0.5236614155251866,0.3553582359723122,0.5103011182894577,0.3005570294272132,-0.7071067811927685,0.7071067811803267,0.9996903449746071,-0.02488401423707767
0.8204257166619419,0.7657699937061987,0.8399572552407804,0.7052506965308056,0.6100557600645635,0.779261966850156,0.29915946728586923,-0.4999999999995875,0.8660254037846769,0.9996722522416666,-0.025600548784623544
0.7941251421563024,0.7387357004572538,0.8164470067724903,0.6894764195140145,0.5848647673638002,0.5931627738190386,0.27949367351798343,-0.2588190451071587,0.9659258262878255,0.9996536459280012,-0.0263170701799104
0.7770921513146529,0.6756556614983442,0.8119434180093177,0.6631119114545553,0.5628742351362964,0.6069730497406354,0.2584303366491098,-1.0079381554008833e-11,1.0,0.9996345260431703,-0.027033578054826007
0.7290901242855707,0.5991257365682882,0.7549743110684604,0.621047178628683,0.5691719710041068,0.5931627738190386,0.25982789879045376,0.25881904510174286,0.9659258262892767,0.9996148925969964,-0.027750072041265093
0.724444761143249,0.6306657720812717,0.8128339540474669,0.6605198884674938,0.3301672432715489,0.45528639619877553,0.23736698073988005,0.4999999999947318,0.8660254037874803,0.9995947455995663,-0.028466551771129504
0.823522618076626,0.6666442411043818,0.8480993510151893,0.6920684425010761,0.5943629637048701,0.6413855622411475,0.21770119649217234,0.707106781178514,0.707106781194581,0.9995740850612305,-0.02918301687632843
0.7941251421563024,0.6666442411043818,0.8110274276849552,0.6605198884674938,0.6037579749672308,0.6345936285725744,0.22331143743150472,0.8660254037833951,0.5000000000018074,0.9995529109926032,-0.02989946698877856
0.7786406130422906,0.5450571500703985,0.781207064090981,0.565800200601437,0.6446417640276878,0.5793524978974418,0.213488527214362,0.9659258262871622,0.25881904510963466,0.999531223404561,-0.030615901740461103
0.8142319138325735,0.5991257365682882,0.8209760498218758,0.6078649245989534,0.6541399603687577,0.5793524978974418,0.18397987845626734,1.0,1.2642725705603351e-11,0.9995090223082492,-0.03133232076319472
0.787931339326934,0.6846671139593643,0.8345377004185326,0.7236910487850363,0.4874044913422377,0.5103011182894577,0.18819254773407768,0.9659258262899402,-0.2588190450992669,0.999486307715072,-0.032048723688976585
0.5820333388625829,0.46395425429003523,0.6744949435266693,0.5446937819381229,0.20751599916398422,0.3862350098436051,0.1825823067947453,0.8660254037887619,-0.4999999999925118,0.9994630796366989,-0.032765110149755354
0.5495389394869841,0.46845998052054527,0.6410615332739934,0.5815744776182282,0.21701423858088614,0.39325334534944245,0.18679497607255566,0.7071067811861038,-0.7071067811869913,0.9994393380850634,-0.03348147977748811
0.5479904887796421,0.4819771271450176,0.6247773781231063,0.6026068440311644,0.2516002363903201,0.3862350098436051,0.18679497607255566,0.5000000000040273,-0.8660254037821135,0.9994150830723626,-0.034197832204140605
0.4876239436109991,0.4054472022149615,0.5831764390419347,0.49211287473413845,0.22011149551436593,0.3794430694278456,0.1825823067947453,0.2588190451121107,-0.9659258262864987,0.9993903146110575,-0.034914167061687415
0.47523632279935607,0.43691996905785485,0.567808264357637,0.494704888892844,0.18872598894664305,0.3724247271748219,0.17275939657760264,6.541546288310182e-13,-1.0,0.999365032713873,-0.03563048398211215
0.526312151326114,0.4549428338960728,0.6076026778345872,0.5210694013664812,0.18552549770493199,0.36563279013265565,0.16712919182484792,-0.2588190450967909,-0.9659258262906036,0.9993392373937975,-0.036346782597407645
0.5572812040439901,0.49098856357250886,0.621164325398083,0.560542111205292,0.3113772330542076,0.48969889520491505,0.1699442989613143,-0.499999999990292,-0.8660254037900436,0.9993129286640834,-0.03706306253957611
0.5696457111632552,0.45043711568232725,0.6401455490159529,0.505221072099312,0.3050794848790168,0.47588861928331816,0.16573162968350397,-0.7071067811851787,-0.7071067811879164,0.9992861065382468,-0.03777932344062938
0.6160992985052909,0.43691996905785485,0.6708819029342896,0.4868547809238154,0.4245302438985606,0.45528639619877553,0.16291652254703762,-0.8660254037808318,-0.5000000000062472,0.9992587710300674,-0.038495564932589044
0.6315838276193028,0.41445863062568833,0.6871660580851767,0.4762645432598803,0.4214329931187712,0.45528639619877553,0.15730628636779426,-0.9659258262858352,-0.25881904511458664,0.9992309221535891,-0.03921178664748669
