HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.8774291574076867,0.6756784305019935,0.8802345868114465,0.7345287017409069,0.6493284953995657,0.49428257113553903,0.3034653211091716,7.659573150562302e-13,1.0,0.21743080035403548,-0.9760757383817116
0.8935632412609399,0.7161303170524604,0.900349814691432,0.8539409647565916,0.6427201685224495,0.49428257113553903,0.2785714215860391,0.25881904509816256,0.965925826290236,0.21673112963562055,-0.9762313339812791
0.8742023452300689,0.7634419629451875,0.8729292981824355,0.7919312632488784,0.6623320920844646,0.49428257113553903,0.2885431178963617,0.4999999999915218,0.8660254037893336,0.2160313475717818,-0.9763864280428728
0.870975533052451,0.7296479507798992,0.8692766783991146,0.8539409647565916,0.6623320920844646,0.49428257113553903,0.2885431178963617,0.7071067811861829,0.7071067811869122,0.21533145452203162,-0.976541020486813
0.9112866522289276,0.7499243292177488,0.914986100630844,0.7742497837652412,0.7597527419852714,0.5167834897198587,0.2885431178963617,0.8660254037815419,0.5000000000050173,0.21463145084593943,-0.9766951112336782
0.9290341306884078,0.7634419629451875,0.8966971949081112,0.7477275496961433,0.8505649633595966,0.5842862454728173,0.3034653211091716,0.9659258262862028,0.25881904511321496,0.2139313369031315,-0.9768487002043044
0.890336429083322,0.7027136017524598,0.8875655841218475,0.8052546493627402,0.8375612650253326,0.6067871640571367,0.3134370174194942,1.0,1.7973868365382887e-12,0.2132311130532908,-0.9770017873197852
0.8419341775235625,0.7094723945650762,0.8829869366536128,0.8582990878136516,0.3440631014862942,0.5617853268884977,0.2885431178963617,0.9659258262908995,-0.2588190450956866,0.21253077965615658,-0.9771543725014724
0.6645315150251649,0.5607787843297927,0.7093065058663875,0.6503548743775134,0.22084841693438778,0.4832165102801414,0.3134370174194942,0.8660254037906152,-0.49999999998930195,0.2118303370715246,-0.9773064556709754
0.5419365755172432,0.5742963940061285,0.5511883825706916,0.6725190002331936,0.33105950480139507,0.5057174728369033,0.3582036607804931,0.7071067811887247,-0.7071067811843703,0.2111297856592466,-0.9774580367501617
0.4064584447430834,0.5742963940061285,0.4159121283157576,0.6591956141193319,0.33766788250319385,0.5392844083041781,0.3582036607804931,0.5000000000072373,-0.8660254037802602,0.21042912577923018,-0.9776091156611567
0.483877961375075,0.4864319671865995,0.5045786474682346,0.58398704981274,0.2662545276215505,0.49428257113553903,0.388048067206113,0.2588190451016349,-0.9659258262893057,0.20972835779143878,-0.9777596923263436
0.2709562285358969,0.5878139796313616,0.2769574904009476,0.6106337923531789,0.28565339411423224,0.49428257113553903,0.3780763708957903,4.360730988132808e-12,-1.0,0.2090274820558913,-0.9779097666683639
0.5225756773333881,0.5878139796313616,0.5374781304489894,0.5663055554854606,0.32466423499361224,0.5282183914212227,0.4178924736317327,-0.2588190450932106,-0.965925826291563,0.20832649893266203,-0.9780593386101171
0.38225733044578547,0.5337435649771209,0.4012758423763457,0.5663055554854606,0.2792581751311321,0.5503504251871335,0.4029702366963535,-0.4999999999996843,-0.8660254037846209,0.20762540878188043,-0.9782084080747604
0.5467768002426223,0.4593967478339278,0.5767825830552316,0.535300704731604,0.2986569907991315,0.5503504251871335,0.4129420004518149,-0.7071067811825578,-0.7071067811905373,0.20692421196373095,-0.9783569749857098
0.6919353740085881,0.5134671624881685,0.7065798892367956,0.58398704981274,0.3896823708921557,0.44928073396690005,0.4427864068774346,-0.8660254037789785,-0.5000000000094573,0.2062229088384528,-0.9785050392666392
0.7048426456842234,0.4796731503228801,0.7358267217702488,0.5663055554854606,0.35067153001277557,0.40464773764422746,0.432814710567112,-0.9659258262886422,-0.25881904510411086,0.20552149976633985,-0.9786526008414806
0.7338839897305299,0.466155564697647,0.7705525207754602,0.5796289415993223,0.2986569907991315,0.40464773764422746,0.4427864068774346,-1.0,-6.924075139727326e-12,0.20481998510774035,-0.9787996596344244
0.7661280784629617,0.47291435751026356,0.7924940830782908,0.5619474472720428,0.3960775898752557,0.42677977141013823,0.43776518374702983,-0.9659258262922263,0.2588190450907346,0.20411836522305687,-0.9789462155699192
0.7887157866714507,0.4458791622086946,0.831798535684533,0.5486240760018234,0.33766788250319385,0.40464773764422746,0.3980197635164356,-0.8660254037859025,0.49999999999746436,0.203416640472746,-0.9790922685726722
0.801623058347086,0.6351255774218829,0.857392742301869,0.6946831112452316,0.2272436867421706,0.40464773764422746,0.4029702366963535,-0.7071067811923499,0.7071067811807452,0.20271481121731813,-0.9792378185676486
0.8258241841269658,0.6689195895871713,0.8702026815528436,0.7522101812245441,0.181837576055008,0.39321283594286327,0.42284294681165063,-0.4999999999990748,0.8660254037849728,0.2020128778173375,-0.9793828654800724
0.8951766588323307,0.7161303170524604,0.8893919062791001,0.8317768537445537,0.6947346569114108,0.5392844083041781,0.42284294681165063,-0.2588190451065869,0.9659258262879787,0.20131084063342172,-0.9795274092354257
0.872588927658678,0.7566831701325709,0.8692766783991146,0.7742497837652412,0.6753357904187289,0.5503504251871335,0.4178924736317327,-9.487419291321845e-12,1.0,0.2006087000262418,-0.9796714497594494
0.8919498236895491,0.7094723945650762,0.8811606144963601,0.7610509358100049,0.6753357904187289,0.5503504251871335,0.39299854038603094,0.2588190451023147,0.9659258262891235,0.1999064563565218,-0.9798149869781427
0.8693621154810602,0.7094723945650762,0.876581942496941,0.756568304281604,0.6623320920844646,0.5503504251871335,0.3780763708957903,0.49999999999524447,0.8660254037871843,0.19920410998503882,-0.9799580208177637
0.890336429083322,0.7161303170524604,0.8829869366536128,0.7830905086634176,0.6753357904187289,0.5728513437714531,0.388048067206113,0.7071067811789327,0.7071067811941625,0.19850166127262264,-0.9801005512048286
0.9016302831875664,0.7566831701325709,0.8802345868114465,0.7388868247979669,0.8765721567293949,0.6292880826414563,0.388048067206113,0.8660254037836911,0.5000000000012947,0.1977991105801557,-0.9802425780661128
0.872588927658678,0.7228891579672828,0.847335116096284,0.7345287017409069,0.8635685600444958,0.6742899198100952,0.4129420004518149,0.9659258262873154,0.2588190451090629,0.19709645826857275,-0.9803841013286501
0.7822621623162149,0.7296479507798992,0.7321740835885395,0.756568304281604,0.8635685600444958,0.7078568992498127,0.3731258302707338,1.0,1.2050763442916364e-11,0.1963937046988608,-0.9805251209197328
0.661304702847547,0.824271146360942,0.6014507589212559,0.8451002398584154,0.8765721567293949,0.7864256718857265,0.4129420004518149,0.965925826289787,-0.25881904509983866,0.19569085023205887,-0.9806656367669124
0.4854913674638839,0.6351255774218829,0.49359500584332816,0.6636782456477328,0.318269016010512,0.5953522623557727,0.388048067206113,0.8660254037884659,-0.4999999999930245,0.19498789522925783,-0.9808056487979991
0.3145182503466476,0.6959548089398431,0.3098826820630923,0.7875731401918185,0.3766787742072563,0.5617853268884977,0.3780763708957903,0.7071067811856853,-0.7071067811874099,0.19428484005160016,-0.9809451569410617
0.19515012947529603,0.7094723945650762,0.19104332109063688,0.6946831112452316,0.4090812373848373,0.5167834897198587,0.388048067206113,0.5000000000035146,-0.8660254037824094,0.1935816850602798,-0.981084161124428
0.14515857376596575,0.6824372233146101,0.14443357985538385,0.6946831112452316,0.2792581751311321,0.5167834897198587,0.3830975940261951,0.25881904511153886,-0.9659258262866519,0.19287843061648632,-0.9812226612766958
0.19353673486906892,0.7228891579672828,0.1919693242443659,0.7167226840986445,0.2338520644439695,0.5282183914212227,0.4129420004518149,6.219236614403078e-14,-1.0,0.1921750770816275,-0.9813606573266888
0.343559605875536,0.6891960161272266,0.35831874545559816,0.7742497837652412,0.2338520644439695,0.5392844083041781,0.4626591169927316,-0.2588190450973627,-0.9659258262904504,0.19147162481699487,-0.9814981492035224
0.5000120423576827,0.6418844183367053,0.5283465319283179,0.6503548743775134,0.2662545276215505,0.5392844083041781,0.4875529827932949,-0.49999999999080463,-0.8660254037897476,0.1907680741839864,-0.9816351368365606
0.4258193522565363,0.6351255774218829,0.43785367835299593,0.703523836143408,0.29226177181603125,0.5057174728369033,0.49752474654875617,-0.7071067811855973,-0.7071067811874978,0.1900644255440506,-0.981771620155426
0.6790281138155346,0.5405023818408401,0.7020012295029688,0.6194745320949975,0.3570667489958758,0.5617853268884977,0.482602509613377,-0.8660254037811278,-0.5000000000057346,0.1893606792586863,-0.9819075990900004
0.6919353740085881,0.49994957686293534,0.7221164635157505,0.5973104210829595,0.3440631014862942,0.4832165102801414,0.4676802726779978,-0.9659258262859884,-0.2588190451140149,0.18865683568944253,-0.9820430735704248
0.7258169478039034,0.4796731503228801,0.7641732598313629,0.5619474472720428,0.29226177181603125,0.42677977141013823,0.42284294681165063,-1.0,-2.6255365177385495e-12,0.18795289519791833,-0.9821780435270991
0.7580610365363352,0.466155564697647,0.7888414387637853,0.5619474472720428,0.3636751266976746,0.3821468190599079,0.3980197635164356,-0.9659258262911138,0.2588190450948867,0.18724885814576248,-0.982312508890683
0.7435644377459655,0.4120851500434063,0.7769575026665398,0.47777362361955983,0.33766788250319385,0.4157137545271829,0.3780763708957903,-0.8660254037910293,0.4999999999885847,0.18654472489467339,-0.9824464695920947
0.7564476189649444,0.466155564697647,0.7970727428121177,0.5574648157436419,0.2986569907991315,0.3821468190599079,0.36315413396041124,-0.7071067811893104,0.7071067811837848,0.18584049580639883,-0.9825799255625122
0.8596816789482065,0.6689195895871713,0.8363771954183598,0.7167226840986445,0.7467491453003727,0.5282183914212227,0.3582036607804931,-0.5000000000079545,0.8660254037798462,0.18513617124273596,-0.9827128767333724
0.8564548438054249,0.6756784305019935,0.8418561496245258,0.730046070212506,0.701342983788527,0.5503504251871335,0.3681753570908158,-0.2588190451024348,0.9659258262890913,0.18443175156553082,-0.982845323036372
0.833867135596936,0.6283667846092665,0.8308982412121938,0.6548375059059142,0.701342983788527,0.6067871640571367,0.3780763708957903,-5.1888806693330684e-12,1.0,0.18372723713667843,-0.9829772644034667
0.8113034948799397,0.6216079917966499,0.8171879829576956,0.6591956141193319,0.6493284953995657,0.5392844083041781,0.36315413396041124,0.25881904509241066,0.9659258262917773,0.18302262831812244,-0.9831087007668716
0.7903292042428415,0.5405023818408401,0.7842627790299586,0.5928277895545586,0.6753357904187289,0.5503504251871335,0.3532531876005755,0.4999999999989671,0.866025403785035,0.18231792547185496,-0.9832396320590617
0.8370939477745539,0.6891960161272266,0.8235672316362006,0.7078819592004679,0.7207418502812091,0.5842862454728173,0.3383309506651961,0.7071067811819722,0.7071067811911229,0.1816131289599165,-0.983370058212771
0.867748720874833,0.6283667846092665,0.8235672316362006,0.58398704981274,0.7791516084779533,0.5953522623557727,0.3283592543548735,0.8660254037785644,0.5000000000101744,0.1809082391443956,-0.9834999791609933
0.8435475950949534,0.6080903821203141,0.829071919054941,0.6680363687047928,0.7921552051628524,0.5503504251871335,0.18408766168412322,0.9659258262884278,0.2588190451049108,0.1802032563874288,-0.9836293948369815
0.8113034948799397,0.6418844183367053,0.7870151166065327,0.6149919005665967,0.7661480117930541,0.5953522623557727,0.28359261099387445,1.0,7.752224820927588e-12,0.17949818105120033,-0.9837583051742489
0.820983954377957,0.6418844183367053,0.7915937763403594,0.6459967661640955,0.7921552051628524,0.6403540995244117,0.12934935573537093,0.9659258262924407,-0.25881904508993464,0.17879301349794205,-0.9838867101065675
0.7112962700394592,0.5742963940061285,0.7678259041458684,0.6591956141193319,0.22084841693438778,0.4157137545271829,0.25869871147074197,0.8660254037863166,-0.49999999999674716,0.17808775408993313,-0.9840146095679695
0.675801290155335,0.6080903821203141,0.7084062052612523,0.6770016020743099,0.311660638308713,0.5057174728369033,0.2388260013554449,0.7071067811929355,-0.7071067811801596,0.17738240318949997,-0.9841420034927468
0.6838683320819615,0.5472611746534568,0.7001749073457161,0.6636782456477328,0.3570667489958758,0.5503504251871335,0.2636491846506599,0.499999999999792,-0.8660254037845587,0.17667696115901596,-0.9842688918154507
0.672574477977717,0.4256027356686394,0.7074801837091348,0.5531067075302243,0.214240039232589,0.4607155916958219,0.0447666096384296,0.25881904510738685,-0.9659258262877645,0.17597142836090132,-0.9843952744708927
0.6774147077267257,0.5202259793518877,0.7111585489706225,0.58398704981274,0.22084841693438778,0.42677977141013823,0.0447666096384296,1.0315568972522106e-11,-1.0,0.17526580515762288,-0.9845211513941435
0.5903147402086532,0.4593967478339278,0.6334499351640793,0.5796289415993223,0.1298230876660466,0.40464773764422746,0.07956152296653657,-0.2588190451015147,-0.9659258262893379,0.17456009191169394,-0.9846465225205343
0.5838851890862009,0.5134671624881685,0.6279709763583162,0.5264599649897853,0.22084841693438778,0.44928073396690005,0.11442715252256108,-0.4999999999945273,-0.8660254037875983,0.17385428898567404,-0.9847713877856554
0.6483974311719117,0.5067083696755519,0.6837123084482456,0.58398704981274,0.22084841693438778,0.40464773764422746,0.20891087870190755,-0.707106781178347,-0.707106781194748,0.1731483967421688,-0.9848957471253577
0.7242035417150944,0.466155564697647,0.7577682779402833,0.5619474472720428,0.311660638308713,0.40464773764422746,0.09455444240726396,-0.8660254037832771,-0.500000000002012,0.17244241554382975,-0.9850196004757515
0.6838683320819615,0.4256027356686394,0.7275954238547127,0.5264599649897853,0.24024728342706986,0.30320916160558514,0.11442715252256108,-0.965925826287101,-0.2588190451098628,0.17173634575335406,-0.9851429477732074
0.6951621976687878,0.40532634520523836,0.7422317036613284,0.5044203698709093,0.181837576055008,0.31464404132072815,0.19900989861950247,-1.0,-1.2878913124116625e-11,0.1710301877334845,-0.9852657889543557
0.7048426456842234,0.40532634520523836,0.7513633083147959,0.508778478084327,0.20784482024948875,0.34821099877422423,0.20396037179942034,-0.9659258262900013,0.25881904509903875,0.17032394184700908,-0.985388123956087
0.7048426456842234,0.31756280073649296,0.7559419680486228,0.4114057971993313,0.18823279503810814,0.39321283594286327,0.20891087870190755,-0.86602540378888,0.4999999999923073,0.16961760845676102,-0.9855099527155516
0.7645146608915709,0.5202259793518877,0.8043780191755364,0.6636782456477328,0.1428266843509456,0.34821099877422423,0.19900989861950247,-0.7071067811862708,0.7071067811868244,0.16891118792561843,-0.9856312751701604
0.8145303300227212,0.6216079917966499,0.8756816480246019,0.730046070212506,0.1624387095623261,0.33714495990504767,0.19900989861950247,-0.5000000000042318,0.8660254037819954,0.1682046806165043,-0.9857520912575838
0.9435547969702702,0.8918591706915189,0.9570171698666781,0.9556717779759241,0.6169260322219847,0.4607155916958219,0.16414426906347795,-0.25881904511233883,0.9659258262864375,0.16749808689238604,-0.9858724009157528
0.9145134644065454,0.8107535607357089,0.9213910947875159,0.898144678309327,0.6169260322219847,0.47178165255121957,0.16916545847131337,-8.903420473442917e-13,1.0,0.16679140711627558,-0.9859922040828583
0.9016302831875664,0.8107535607357089,0.8948708727508584,0.8804631988256897,0.5973140070106042,0.4832165102801414,0.16916545847131337,0.2588190450965627,0.9659258262906647,0.16608464165122902,-0.9861115006973515
0.8887230115119312,0.7769595485704206,0.9076808365330176,0.8097372808911409,0.5973140070106042,0.5167834897198587,0.1939886754890977,0.4999999999900875,0.8660254037901617,0.1653777908603465,-0.9862302906979442
